who published in venuename0 or venuename1 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) ( call SW.concat venuename0 venuename1 ) ) ) )	{"venuename0": "fb:en.venue.vldb", "venuename1": "fb:en.venue.icml"}
keyphrasename0 papers from venuename0 year0 using datasetname0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.jeopardy!_questions", "keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2014", "venuename0": "fb:en.venue.acl"}
keyphrasename0 papers from venuename0 year0 that used datasetname0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.jeopardy!_questions", "keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2014", "venuename0": "fb:en.venue.acl"}
papers about keyphrasename0 that used datasetname0 and were published at venuename0 year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.jeopardy!_questions", "keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2014", "venuename0": "fb:en.venue.acl"}
who publishes in venuename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"venuename0": "fb:en.venue.nips"}
who has papers at venuename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"venuename0": "fb:en.venue.nips"}
How many articles were published in the journalname0 journal in year0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string journal_paper_journal ) ( string = )  journalname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) )	{"journalname0": "fb:en.journal.cell", "year0": "2015"}
Does authorname0 have a paper in venuename0 in year0 ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.luke_zettlemoyer", "year0": "2016", "venuename0": "fb:en.venue.siggraph"}
papers of authorname0 in venuename0 year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.ali_farhadi", "year0": "2016", "venuename0": "fb:en.venue.eccv"}
Who has published the most papers in venuename0 ?	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"venuename0": "fb:en.venue.nsdi"}
who published the most at venuename0	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"venuename0": "fb:en.venue.chi"}
when was the first keyphrasename0 paper published ?	none	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string min ) ( string publication_year_paper_number ) ) ( string publication_year_paper_number ) ) )	{"keyphrasename0": "fb:en.keyphrase.deep_learning"}
conferences for keyphrasename0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
what conferences are related to keyphrasename0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ) )	{"keyphrasename0": "fb:en.keyphrase.sensor_fusion"}
papers with more than misc0 citations	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string citation_count_paper_number ) ( string > ) ( misc0 ) ) )	{"misc0": "10"}
When did authorname0 publish his keyphrasename0 paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.qiang_ma", "keyphrasename0": "fb:en.keyphrase.mapreduce"}
When does authorname0 publish the keyphrasename0 paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.michael_stonebraker", "keyphrasename0": "fb:en.keyphrase.gis_database"}
who writes for venuename0 and venuename1	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename1 ) ) )	{"venuename0": "fb:en.venue.icml", "venuename1": "fb:en.venue.science_(_new_york_,_n--y--_)"}
Who are the most prominent researchers in keyphrasename0 in year0 ?	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) )	{"keyphrasename0": "fb:en.keyphrase.neutralizing_antibody", "year0": "2012"}
the papers at venuename0 in year0 using datasetname0 dataset	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.coco", "year0": "2015", "venuename0": "fb:en.venue.nips"}
which papers in venuename0 year0 use datasetname0 ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.imagenet", "year0": "2014", "venuename0": "fb:en.venue.cvpr"}
venuename0 year0 papers using datasetname0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"datasetname0": "fb:en.dataset.imagenet", "year0": "2014", "venuename0": "fb:en.venue.eccv"}
keyphrasename0 papers citing venuename0 papers	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string cites_paper_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.euclidean_distance", "venuename0": "fb:en.venue.nips"}
Who is the most cited author that publishes in both venuename0 and venuename1 ?	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) ( call SW.concat venuename0 venuename1 ) ) ) ( string max ) ( string citation_count_author_number ) ) )	{"venuename0": "fb:en.venue.icassp", "venuename1": "fb:en.venue.icslp"}
top authors working on datasetname0 ?	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ) )	{"datasetname0": "fb:en.dataset.imagenet"}
how many venuename0 year0 papers have more than misc0 citations ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ( string citation_count_paper_number ) ( string > ) ( misc0 ) ) ) )'	{"year0": "2012", "venuename0": "fb:en.venue.acl", "misc0": "7"}
What was the topic of best paper in year0 venuename0 ?	none	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string max ) ( string citation_count_paper_number ) ) ( string keyphrase_paper_keyphrase ) ) )	{"year0": "2012", "venuename0": "fb:en.venue.emnlp-conll"}
How many papers has authorname0 co-authored since year0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ) )	{"authorname0": "fb:en.author.noah_smith", "year0": "2009"}
How many papers has authorname0 co-authored since year0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ) )	{"authorname0": "fb:en.author.noah_smith", "year0": "2009"}
Number of venuename0 papers with more than misc0 citations	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string citation_count_paper_number ) ( string > ) ( misc0 ) ) ) )	{"venuename0": "fb:en.venue.acl", "misc0": "2"}
What is the name of authorname0 's keyphrasename0 venuename0 paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string title_paper_title ) ) )	{"authorname0": "fb:en.author.eric_c--_kerrigan", "keyphrasename0": "fb:en.keyphrase.liquid", "venuename0": "fb:en.venue.automatica"}
How many papers used datasetname0 datasets in venuename0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ) )	{"datasetname0": "fb:en.dataset.imagenet", "venuename0": "fb:en.venue.cvpr"}
What is the latest keyphrasename0 paper from authorname0 's group ?	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string max ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.nabil_aouf", "keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
What venues are for venuename0 ?	none	( call SW.listValue venuename0 )	{"venuename0": "fb:en.venue.neuroscience"}
When was the last time authorname0 published a paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string publication_year_paper_number ) ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.mary_crainie"}
I want the co-authors of papers on keyphrasename0 with authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"authorname0": "fb:en.author.philipp_koehn", "keyphrasename0": "fb:en.keyphrase.machine_translation_output"}
How many papers does authorname0 publish outside of venuename0 area ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string ! = ) venuename0 ) ) )	{"authorname0": "fb:en.author.samuel_madden", "venuename0": "fb:en.venue.pvldb"}
which journal did authorname0 publish his last paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string publication_year_paper_number ) ) ( string journal_paper_journal ) ) )	{"authorname0": "fb:en.author.donald_e_knuth"}
What is the venue of title0 ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string title_paper_title ) ( string = ) title0 ) ( string venue_paper_venue ) ) )	{"title0": "fb:en.title.fracture_of_acrylic_bone_cement"}
How many authors published at venuename0 in year0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) ) )	{"year0": "2010", "venuename0": "fb:en.venue.sigcse"}
keyphrases used by authorname0 at venuename0 or venuename1	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) ( call SW.concat venuename0 venuename1 ) ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.torlak", "venuename0": "fb:en.venue.popl", "venuename1": "fb:en.venue.pldi"}
What is the year of publication of " title0 " ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string title_paper_title ) ( string = ) title0 ) ( string publication_year_paper_number ) ) )	{"title0": "fb:en.title.a_switching_architecture_for_isdn"}
what keywords are used by papers at venuename0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string keyphrase_paper_keyphrase ) ) )	{"venuename0": "fb:en.venue.uist"}
who published the most papers at venuename1 or venuename0 since year0	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) ( call SW.concat venuename0 venuename1 ) ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) ) )	{"year0": "2011", "venuename0": "fb:en.venue.acl", "venuename1": "fb:en.venue.emnlp"}
How many papers in year0	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) )	{"year0": "1986"}
the papers of authorname0 at venuename0 or venuename1 last year	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) ( call SW.concat venuename0 venuename1 ) ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.li_dong", "year0": "2015", "venuename0": "fb:en.venue.acl", "venuename1": "fb:en.venue.emnlp"}
Give me the papers written by authorname0 before year0 .	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string < ) ( year0 ) ) )	{"authorname0": "fb:en.author.su-in_lee", "year0": "2012"}
papers with at least misc0 citations	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string citation_count_paper_number ) ( string > ) ( misc0 ) ) )	{"misc0": "5"}
papers cited by at least misc0 papers	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string citation_count_paper_number ) ( string > ) ( misc0 ) ) )	{"misc0": "5"}
What is the most cited paper at venuename0 ?	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string max ) ( string citation_count_paper_number ) ) )	{"venuename0": "fb:en.venue.sigcomm"}
What is the name of authorname0 's keyphrasename0 paper ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string title_paper_title ) ) )	{"authorname0": "fb:en.author.ranjit_jhala", "keyphrasename0": "fb:en.keyphrase.liquid_haskell"}
